datetime,instrument,"Ref($close, -2) / Ref($close, -1) - 1"
2015-01-05,SZ000917,-1.315774647887324
2015-01-05,SZ000937,0.13401408450704208
2015-01-05,SZ000960,0.6091549295774648
2015-01-05,SZ000963,0.9868309859154928
2015-01-05,SZ000970,0.35330985915492946
2015-01-05,SZ000983,1.1330281690140844
2015-01-05,SZ000999,-1.1330281690140844
2015-01-05,SZ001979,0.4264084507042252
2015-01-05,SZ002001,-0.9624647887323943
2015-01-05,SZ002007,-1.0477464788732396
2015-01-05,SZ002008,-0.7797183098591548
2015-01-05,SZ002024,-0.743169014084507
2015-01-05,SZ002038,-1.0111971830985915
2015-01-05,SZ002051,0.5482394366197183
2015-01-05,SZ002065,-1.5959859154929577
2015-01-05,SZ002081,-0.8284507042253522
2015-01-05,SZ002129,0.01218309859154928
2015-01-05,SZ002142,-0.35330985915492946
2015-01-05,SZ002146,0.8284507042253522
2015-01-05,SZ002153,-1.7056338028169014
2015-01-05,SZ002202,-1.3279577464788732
2015-01-05,SZ002230,-1.1208450704225352
2015-01-05,SZ002236,-0.2802112676056338
2015-01-05,SZ002241,-0.08528169014084515
2015-01-05,SZ002292,0.19492957746478887
2015-01-05,SZ002294,-0.7675352112676056
2015-01-05,SZ002304,-1.3766901408450705
2015-01-05,SZ002310,-1.401056338028169
2015-01-05,SZ002344,-1.1817605633802817
2015-01-05,SZ002353,-1.3523239436619718
2015-01-05,SZ002375,-0.8893661971830985
2015-01-05,SZ002385,-0.9015492957746478
2015-01-05,SZ002399,0.14619718309859173
2015-01-05,SZ002410,-0.15838028169014082
2015-01-05,SZ002415,-0.19492957746478867
2015-01-05,SZ002422,-0.25584507042253524
2015-01-05,SZ002450,1.5350704225352112
2015-01-05,SZ002456,0.29239436619718306
2015-01-05,SZ002465,-1.2914084507042254
2015-01-05,SZ002470,-0.42640845070422534
2015-01-05,SZ002475,0.5360563380281691
2015-01-05,SZ002500,0.9746478873239435
2015-01-05,SZ002570,0.8040845070422536
2015-01-05,SZ002594,-1.6325352112676055
2015-01-05,SZ002653,-0.2192957746478874
2015-01-05,SZ002673,0.29239436619718306
2015-01-05,SZ300002,0.07309859154929568
2015-01-05,SZ300003,-1.3035915492957746
2015-01-05,SZ300015,-1.522887323943662
2015-01-05,SZ300017,1.157394366197183
2015-01-05,SZ300024,-1.4254225352112677
2015-01-05,SZ300027,-1.6569014084507043
2015-01-05,SZ300058,-1.0721126760563382
2015-01-05,SZ300059,1.4985211267605634
2015-01-05,SZ300070,-0.9137323943661971
2015-01-05,SZ300124,-1.5838028169014085
2015-01-05,SZ300133,-1.6690845070422535
2015-01-05,SZ300146,-0.986830985915493
2015-01-05,SZ300251,-1.608169014084507
2015-01-06,SH600000,-0.7742657342657343
2015-01-06,SH600008,0.42342657342657347
2015-01-06,SH600009,0.3871328671328671
2015-01-06,SH600010,0.024195804195804145
2015-01-06,SH600011,-1.367062937062937
2015-01-06,SH600015,-0.8589510489510489
2015-01-06,SH600016,-0.4476223776223776
2015-01-06,SH600018,1.20979020979021
2015-01-06,SH600019,-0.9557342657342658
2015-01-06,SH600023,-0.3508391608391609
2015-01-06,SH600027,-1.5727272727272728
2015-01-06,SH600028,-1.3186713286713287
2015-01-06,SH600029,-1.4033566433566436
2015-01-06,SH600030,-0.3266433566433567
2015-01-06,SH600031,-1.4638461538461538
2015-01-06,SH600036,-0.8105594405594406
2015-01-06,SH600038,0.0
2015-01-06,SH600048,-1.4396503496503497
2015-01-06,SH600050,-1.6332167832167832
2015-01-06,SH600060,-0.15727272727272731
2015-01-06,SH600066,0.7621678321678322
2015-01-06,SH600068,-0.6774825174825174
2015-01-06,SH600085,0.4476223776223776
2015-01-06,SH600089,0.19356643356643355
2015-01-06,SH600100,1.3065734265734266
2015-01-06,SH600104,-0.19356643356643355
2015-01-06,SH600108,-0.18146853146853148
2015-01-06,SH600109,-0.6532867132867133
2015-01-06,SH600111,-0.5806993006993006
2015-01-06,SH600115,-1.20979020979021
2015-01-06,SH600118,-0.06048951048951055
2015-01-06,SH600150,-0.09678321678321677
2015-01-06,SH600153,-0.36293706293706296
2015-01-06,SH600157,0.8589510489510489
2015-01-06,SH600166,-0.2661538461538462
2015-01-06,SH600170,-1.004125874125874
2015-01-06,SH600177,-0.7137762237762239
2015-01-06,SH600188,1.27027972027972
2015-01-06,SH600196,1.367062937062937
2015-01-06,SH600208,1.6453146853146854
2015-01-06,SH600221,-0.9436363636363636
2015-01-06,SH600252,0.18146853146853129
2015-01-06,SH600256,0.7258741258741259
2015-01-06,SH600271,1.5606293706293706
2015-01-06,SH600276,1.1372027972027972
2015-01-06,SH600277,0.8589510489510489
2015-01-06,SH600299,1.2460839160839159
2015-01-06,SH600309,1.2218881118881117
2015-01-06,SH600315,1.3912587412587412
2015-01-06,SH600316,0.6169930069930071
2015-01-06,SH600340,0.13307692307692298
2015-01-06,SH600348,1.0767132867132865
2015-01-06,SH600352,1.6695104895104895
2015-01-06,SH600362,-0.7258741258741259
2015-01-06,SH600369,-1.1855944055944057
2015-01-06,SH600372,1.2944755244755246
2015-01-06,SH600373,0.36293706293706296
2015-01-06,SH600383,-0.7500699300699301
2015-01-06,SH600406,0.04839160839160829
2015-01-06,SH600415,-0.4718181818181818
2015-01-06,SH600426,-0.27825174825174825
2015-01-06,SH600489,-1.475944055944056
2015-01-06,SH600497,-0.012097902097902073
2015-01-06,SH600516,0.06048951048951055
2015-01-06,SH600518,1.004125874125874
2015-01-06,SH600519,0.5081118881118882
2015-01-06,SH600535,0.9315384615384616
2015-01-06,SH600547,-0.39923076923076917
2015-01-06,SH600549,-0.5927972027972029
2015-01-06,SH600570,0.7742657342657342
2015-01-06,SH600578,-0.8952447552447552
2015-01-06,SH600583,-0.8347552447552448
2015-01-06,SH600585,0.7863636363636364
2015-01-06,SH600588,1.4396503496503494
2015-01-06,SH600597,-0.036293706293706214
2015-01-06,SH600600,0.5927972027972029
2015-01-06,SH600633,0.3024475524475524
2015-01-06,SH600637,0.24195804195804183
2015-01-06,SH600642,-0.6411888111888112
2015-01-06,SH600648,1.5727272727272728
2015-01-06,SH600660,1.100909090909091
2015-01-06,SH600663,-0.20566433566433562
2015-01-06,SH600674,-1.0888111888111889
2015-01-06,SH600688,-0.6290909090909091
2015-01-06,SH600690,0.4597202797202799
2015-01-06,SH600703,1.0162237762237765
2015-01-06,SH600717,0.9073426573426572
2015-01-06,SH600718,0.31454545454545463
2015-01-06,SH600737,1.1734965034965035
2015-01-06,SH600739,-0.5081118881118882
2015-01-06,SH600741,0.8589510489510489
2015-01-06,SH600783,-1.5122377622377623
2015-01-06,SH600795,-1.609020979020979
2015-01-06,SH600804,0.6532867132867134
2015-01-06,SH600809,1.1976923076923076
2015-01-06,SH600827,-0.8468531468531468
2015-01-06,SH600837,-1.0404195804195806
2015-01-06,SH600839,-0.2903496503496503
2015-01-06,SH600863,0.4355244755244754
2015-01-06,SH600867,0.3750349650349652
2015-01-06,SH600873,1.6937062937062937
2015-01-06,SH600875,0.33874125874125877
2015-01-06,SH600886,-1.113006993006993
2015-01-06,SH600887,0.22986013986013995
2015-01-06,SH600900,-0.4839160839160839
2015-01-06,SH600998,-0.9073426573426573
2015-01-06,SH600999,-1.4154545454545453
2015-01-06,SH601006,0.5202097902097901
2015-01-06,SH601009,-0.8226573426573427
2015-01-06,SH601018,0.2903496503496505
2015-01-06,SH601088,-0.22986013986013995
2015-01-06,SH601098,0.5565034965034965
2015-01-06,SH601099,-0.7016783216783218
2015-01-06,SH601106,-0.37503496503496503
2015-01-06,SH601111,-1.0525174825174823
2015-01-06,SH601117,-1.6211188811188812
2015-01-06,SH601118,-0.12097902097902091
2015-01-06,SH601158,0.2056643356643358
2015-01-06,SH601166,-1.1613986013986015
2015-01-06,SH601168,-1.2218881118881117
2015-01-06,SH601169,-0.5565034965034965
2015-01-06,SH601179,-1.6695104895104895
2015-01-06,SH601186,-1.5606293706293706
2015-01-06,SH601216,1.73
2015-01-06,SH601225,-0.8710489510489511
2015-01-06,SH601231,1.5485314685314686
2015-01-06,SH601258,1.3186713286713287
2015-01-06,SH601288,-1.1009090909090908
2015-01-06,SH601318,-0.5323076923076924
2015-01-06,SH601328,-0.6895804195804196
2015-01-06,SH601333,-1.0646153846153847
2015-01-06,SH601336,-1.488041958041958
2015-01-06,SH601377,-0.7621678321678321
2015-01-06,SH601390,-1.6453146853146854
2015-01-06,SH601398,-1.1251048951048952
2015-01-06,SH601555,-1.4517482517482518
2015-01-06,SH601600,-1.6937062937062937
2015-01-06,SH601601,-0.9799300699300699
2015-01-06,SH601607,-0.024195804195804145
2015-01-06,SH601618,-1.6574125874125873
2015-01-06,SH601628,-0.6169930069930071
2015-01-06,SH601633,0.39923076923076933
2015-01-06,SH601668,-1.6816083916083915
2015-01-06,SH601669,-1.7179020979020978
2015-01-06,SH601688,-1.7058041958041958
2015-01-06,SH601699,-0.33874125874125877
2015-01-06,SH601727,1.5848251748251747
2015-01-06,SH601766,1.7179020979020978
2015-01-06,SH601800,-1.5848251748251747
2015-01-06,SH601808,-0.4597202797202797
2015-01-06,SH601818,-1.2460839160839159
2015-01-06,SH601857,0.14517482517482524
2015-01-06,SH601866,-1.1493006993006993
2015-01-06,SH601888,-1.2702797202797202
2015-01-06,SH601898,-0.7984615384615384
2015-01-06,SH601899,-1.2944755244755244
2015-01-06,SH601901,-1.5485314685314686
2015-01-06,SH601919,-1.3912587412587412
2015-01-06,SH601928,-0.2540559440559441
2015-01-06,SH601929,0.2722027972027971
2015-01-06,SH601933,0.16937062937062938
2015-01-06,SH601939,-1.1734965034965035
2015-01-06,SH601958,-0.24195804195804202
2015-01-06,SH601969,-0.08468531468531469
2015-01-06,SH601988,-1.354965034965035
2015-01-06,SH601989,-1.2339860139860142
2015-01-06,SH601991,-1.1976923076923076
2015-01-06,SH601992,-0.16937062937062938
2015-01-06,SH601998,-1.3791608391608392
2015-01-06,SH603000,0.6290909090909089
2015-01-06,SH603288,1.463846153846154
2015-01-06,SH603993,-0.4113286713286714
2015-01-06,SZ000001,-0.6653846153846154
2015-01-06,SZ000002,-1.2823776223776224
2015-01-06,SZ000009,0.9557342657342658
2015-01-06,SZ000027,-1.0767132867132867
2015-01-06,SZ000039,-0.43552447552447554
2015-01-06,SZ000046,-1.596923076923077
2015-01-06,SZ000060,-0.31454545454545446
2015-01-06,SZ000061,0.2177622377622377
2015-01-06,SZ000063,1.4033566433566436
2015-01-06,SZ000069,-1.0162237762237762
2015-01-06,SZ000100,-0.49601398601398594
2015-01-06,SZ000156,0.10888111888111884
2015-01-06,SZ000157,-0.7863636363636364
2015-01-06,SZ000333,1.4154545454545453
2015-01-06,SZ000338,-0.5686013986013986
2015-01-06,SZ000400,0.15727272727272712
2015-01-06,SZ000402,-0.9194405594405594
2015-01-06,SZ000423,0.5806993006993006
2015-01-06,SZ000425,-1.0283216783216782
2015-01-06,SZ000503,-0.42342657342657347
2015-01-06,SZ000538,0.8589510489510489
2015-01-06,SZ000539,-1.3065734265734266
2015-01-06,SZ000559,-0.604895104895105
2015-01-06,SZ000568,0.9920279720279719
2015-01-06,SZ000581,1.7058041958041958
2015-01-06,SZ000598,0.09678321678321697
2015-01-06,SZ000623,-1.5243356643356645
2015-01-06,SZ000625,1.2581818181818183
2015-01-06,SZ000629,-0.5444055944055944
2015-01-06,SZ000630,-0.07258741258741262
2015-01-06,SZ000651,1.0404195804195806
2015-01-06,SZ000686,-1.2581818181818183
2015-01-06,SZ000709,-1.5001398601398601
2015-01-06,SZ000712,0.9194405594405594
2015-01-06,SZ000725,-0.13307692307692298
2015-01-06,SZ000728,-0.048391608391608484
2015-01-06,SZ000729,1.113006993006993
2015-01-06,SZ000738,0.9799300699300699
2015-01-06,SZ000750,-0.883146853146853
2015-01-06,SZ000768,1.6090209790209788
2015-01-06,SZ000776,-1.3307692307692307
2015-01-06,SZ000778,-0.3871328671328671
2015-01-06,SZ000783,-0.9678321678321677
2015-01-06,SZ000792,-0.10888111888111884
2015-01-06,SZ000793,0.08468531468531469
2015-01-06,SZ000800,0.6895804195804195
2015-01-06,SZ000825,-1.1372027972027972
2015-01-06,SZ000826,1.4275524475524477
2015-01-06,SZ000831,0.07258741258741243
2015-01-06,SZ000839,1.6574125874125876
2015-01-06,SZ000858,1.4517482517482518
2015-01-06,SZ000876,1.2823776223776224
2015-01-06,SZ000878,-0.992027972027972
2015-01-06,SZ000895,0.1209790209790211
2015-01-06,SZ000898,-1.4275524475524477
2015-01-06,SZ000917,0.41132867132867124
2015-01-06,SZ000937,-0.2177622377622377
2015-01-06,SZ000960,-0.3024475524475524
2015-01-06,SZ000963,0.5323076923076924
2015-01-06,SZ000970,-0.5202097902097903
2015-01-06,SZ000983,0.012097902097902265
2015-01-06,SZ000999,1.3307692307692307
2015-01-06,SZ001979,-1.5364335664335664
2015-01-06,SZ002001,0.6774825174825175
2015-01-06,SZ002007,1.4880419580419582
2015-01-06,SZ002008,0.5686013986013987
2015-01-06,SZ002024,1.475944055944056
2015-01-06,SZ002038,0.7379720279720281
2015-01-06,SZ002051,-1.3428671328671329
2015-01-06,SZ002065,-0.14517482517482524
2015-01-06,SZ002081,0.4718181818181818
2015-01-06,SZ002129,1.633216783216783
2015-01-06,SZ002142,-0.9315384615384615
2015-01-06,SZ002146,0.2722027972027971
2015-01-06,SZ002153,1.6211188811188812
2015-01-06,SZ002202,1.5364335664335664
2015-01-06,SZ002230,0.8589510489510489
2015-01-06,SZ002236,1.3791608391608392
2015-01-06,SZ002241,1.2339860139860142
2015-01-06,SZ002292,1.1493006993006993
2015-01-06,SZ002294,1.0283216783216782
2015-01-06,SZ002304,0.7016783216783218
2015-01-06,SZ002310,0.8952447552447552
2015-01-06,SZ002344,0.03629370629370641
2015-01-06,SZ002353,1.596923076923077
2015-01-06,SZ002375,0.35083916083916067
2015-01-06,SZ002385,1.1855944055944059
2015-01-06,SZ002399,0.6653846153846154
2015-01-06,SZ002410,0.49601398601398594
2015-01-06,SZ002415,0.8105594405594406
2015-01-06,SZ002422,0.7500699300699301
2015-01-06,SZ002450,1.5122377622377623
2015-01-06,SZ002456,0.6411888111888112
2015-01-06,SZ002465,1.1251048951048952
2015-01-06,SZ002470,1.5001398601398601
2015-01-06,SZ002475,1.1613986013986013
2015-01-06,SZ002500,-0.737972027972028
2015-01-06,SZ002570,1.3428671328671329
2015-01-06,SZ002594,0.2540559440559441
2015-01-06,SZ002653,0.6048951048951048
2015-01-06,SZ002673,1.3549650349650348
2015-01-06,SZ300002,1.0525174825174823
2015-01-06,SZ300003,0.7137762237762236
2015-01-06,SZ300015,0.8226573426573428
2015-01-06,SZ300017,1.6816083916083917
2015-01-06,SZ300024,0.7984615384615383
2015-01-06,SZ300027,0.5444055944055942
2015-01-06,SZ300058,1.0646153846153847
2015-01-06,SZ300059,1.5243356643356643
2015-01-06,SZ300070,0.9436363636363636
2015-01-06,SZ300124,0.9678321678321677
2015-01-06,SZ300133,1.0888111888111889
2015-01-06,SZ300146,0.48391608391608404
2015-01-06,SZ300251,0.32664335664335653
2015-01-07,SH600000,1.2670422535211265
2015-01-07,SH600008,-1.437605633802817
2015-01-07,SH600009,0.6091549295774648
2015-01-07,SH600010,0.158380281690141
2015-01-07,SH600011,-0.07309859154929586
2015-01-07,SH600015,1.3523239436619718
2015-01-07,SH600016,1.0721126760563382
2015-01-07,SH600018,-0.7309859154929578
2015-01-07,SH600019,-0.986830985915493
2015-01-07,SH600023,-1.0355633802816901
2015-01-07,SH600027,-1.3766901408450705
2015-01-07,SH600028,-0.5482394366197183
2015-01-07,SH600029,0.7675352112676057
2015-01-07,SH600030,0.2802112676056338
2015-01-07,SH600031,-0.6457042253521126
2015-01-07,SH600036,1.157394366197183
2015-01-07,SH600038,-0.8528169014084507
2015-01-07,SH600048,-0.5360563380281691
2015-01-07,SH600050,-0.08528169014084515
2015-01-07,SH600060,0.25584507042253524
2015-01-07,SH600066,1.279225352112676
2015-01-07,SH600068,1.0842957746478874
2015-01-07,SH600085,0.5726056338028169
2015-01-07,SH600089,-1.1939436619718309
2015-01-07,SH600100,0.4629577464788734
2015-01-07,SH600104,-0.4507746478873239
2015-01-07,SH600108,-1.5350704225352114
2015-01-07,SH600109,0.41422535211267586
2015-01-07,SH600111,-0.7066197183098591
2015-01-07,SH600115,1.4132394366197183
2015-01-07,SH600118,-1.315774647887324
2015-01-07,SH600150,0.9624647887323943
2015-01-07,SH600153,-0.43859154929577465
2015-01-07,SH600157,-0.7553521126760563
2015-01-07,SH600166,-0.5116901408450705
2015-01-07,SH600170,-1.3401408450704224
2015-01-07,SH600177,0.7066197183098589
2015-01-07,SH600188,-1.681267605633803
2015-01-07,SH600196,-0.2192957746478874
2015-01-07,SH600208,-1.4741549295774647
2015-01-07,SH600221,0.47514084507042265
2015-01-07,SH600252,0.950281690140845
2015-01-07,SH600256,-0.657887323943662
2015-01-07,SH600271,1.4741549295774647
2015-01-07,SH600276,0.35330985915492946
2015-01-07,SH600277,0.8528169014084507
2015-01-07,SH600299,0.5604225352112676
2015-01-07,SH600309,-1.1817605633802817
2015-01-07,SH600315,-1.279225352112676
2015-01-07,SH600316,-1.5472535211267606
2015-01-07,SH600340,1.5838028169014082
2015-01-07,SH600348,-1.6690845070422535
2015-01-07,SH600352,-0.1705633802816901
2015-01-07,SH600362,-0.48732394366197174
2015-01-07,SH600369,0.6457042253521126
2015-01-07,SH600372,0.19492957746478887
2015-01-07,SH600373,0.0609154929577464
2015-01-07,SH600383,-1.0599295774647888
2015-01-07,SH600406,1.0111971830985917
2015-01-07,SH600415,-1.108661971830986
2015-01-07,SH600426,-1.3035915492957746
2015-01-07,SH600489,-0.5969718309859154
2015-01-07,SH600497,-0.6213380281690141
2015-01-07,SH600516,0.18274647887323958
2015-01-07,SH600518,-0.46295774647887317
2015-01-07,SH600519,0.31676056338028163
2015-01-07,SH600535,-0.0609154929577464
2015-01-07,SH600547,-0.6944366197183098
2015-01-07,SH600549,-0.37767605633802825
2015-01-07,SH600570,1.1817605633802817
2015-01-07,SH600578,0.7675352112676057
